Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
177,-0.3731095790863037,-0.4795253276824951,80.78353118896484,-2.0625049400691196,4.215592821443783,115.72122839732201,2.2311072,11.208407,25.516058,6.466199,-6.033836,-3.159426,2.567171,-4.431285,-19.140448,6.559533,-7.6773167,3.8618221,0.098872006,-3.9429681,18.7758,-13.86995,39.801216,-32.60217,4.259489,11.480378,-0.5201416,13.746758,-18.053314,-27.204233,38.968052,-2.8220866,-7.653104,-3.2212145,-16.632414
178,-0.2241998016834259,-0.8627209067344666,80.78617095947266,-2.1161739671025375,3.891365587163831,115.65553813853707,2.1965778,11.21448,25.325674,6.5315614,-6.073891,-3.4694986,2.6028929,-4.4145365,-19.230783,6.521042,-7.7147503,3.8510513,0.40675804,-4.0965633,18.698713,-16.294283,39.788597,-33.896812,5.4303465,11.659973,-0.67230016,13.414021,-20.749048,-27.08885,39.974182,-1.8626,-8.762454,-1.9086211,-15.569395
179,-0.062148407101631165,-1.229048252105713,80.8206558227539,-1.9099152984269707,3.645005424004792,115.74183536796818,2.116006,10.91313,25.152506,6.4368377,-5.8164053,-4.1071763,2.5931628,-4.709929,-19.52411,6.5402603,-7.6712666,3.6833863,0.6698168,-4.1764007,18.606419,-18.88427,39.831417,-35.554504,6.912716,11.504135,-0.8740082,12.4286585,-23.85405,-26.942417,41.39706,-0.47882697,-9.818195,-0.4946265,-13.642826
180,0.08235418051481247,-1.5791844129562378,80.84437561035156,-1.9041397324863116,3.0280697415518203,115.33295390307428,2.4978046,10.871338,25.132553,6.5339355,-5.6364894,-4.309939,2.8875551,-4.750305,-19.41055,6.5002804,-7.5856266,3.7754445,1.002608,-4.3876276,18.533253,-21.607143,39.915245,-37.53422,8.401096,12.597911,-0.92558527,11.155615,-27.068007,-26.731726,43.021564,1.6013917,-10.841365,0.037704755,-12.731285
181,0.18850290775299072,-1.9019060134887695,80.84538269042969,-2.0166719787587013,2.4643613407987797,114.82261253947371,3.0113144,11.004119,25.59147,6.499989,-5.698121,-4.1931896,3.0701296,-4.670992,-19.149872,6.586358,-7.530662,3.9398658,1.2501366,-4.5168085,18.44893,-23.750277,40.032772,-39.6162,9.463076,13.59355,-1.6103777,10.6278305,-29.7457,-26.462015,44.533813,3.4521775,-12.453071,0.34115368,-12.360964
182,0.25091102719306946,-2.175457239151001,80.83272552490234,-2.122578541122537,1.956517629004342,114.29261075516898,3.335364,10.96355,25.12899,6.5685196,-5.6478043,-4.133813,3.2870848,-4.545056,-18.714647,6.5043354,-7.5399666,4.2011857,1.5219754,-4.7479696,18.538862,-25.762877,40.164936,-41.690636,10.522102,15.030597,-2.5540802,10.155893,-31.788368,-26.162386,46.060555,5.3545413,-13.785171,-0.4864674,-12.818203
183,0.26609376072883606,-2.386528968811035,80.82085418701172,-2.151458481170452,1.7900376337582131,113.75877437349781,3.4480708,10.865649,25.08945,6.532274,-5.7073355,-4.2622423,3.1654415,-4.600599,-18.519363,6.568568,-7.520178,4.3108444,1.5496156,-5.080963,18.604942,-27.375053,40.297188,-43.418095,11.642098,16.01503,-3.4174402,10.546516,-33.23802,-25.815212,47.257683,6.841468,-13.554349,-0.98923546,-12.872153
184,0.2412857711315155,-2.5352089405059814,80.83802795410156,-2.3055110064216104,1.6791370189194224,113.41675195413731,3.4684885,10.91157,24.861416,6.563227,-5.495908,-4.319744,3.2030573,-4.6068454,-18.94269,6.5112166,-7.2562857,4.165643,1.4870934,-5.3270674,18.720903,-28.947542,40.437664,-44.95594,12.576869,17.071442,-3.9227738,10.342403,-34.346363,-25.520494,48.349743,8.282108,-13.261734,-2.100321,-13.239465
185,0.19449712336063385,-2.632298231124878,80.82597351074219,-2.3083868504269534,1.9056646406585958,113.15485715828504,3.233412,10.805304,24.891483,6.499522,-5.564385,-4.4153214,2.844275,-4.695263,-18.904478,6.532371,-7.240145,4.2902336,1.3078128,-5.6763678,18.754982,-30.161524,40.595238,-46.063705,13.349491,17.729494,-4.328633,10.314362,-35.074104,-25.257223,48.886024,9.218463,-13.355378,-2.3129654,-13.257288
186,0.1412634551525116,-2.7012436389923096,80.79944610595703,-2.280464794187647,2.2496505659656756,113.03586915839104,2.8394709,10.699544,24.927313,6.510744,-5.8122683,-4.5146894,2.4436793,-4.810815,-18.97522,6.4994063,-7.303742,4.4722805,1.160628,-5.9248033,18.88005,-31.167562,40.752434,-46.90987,13.99022,18.202497,-4.5520964,9.865559,-35.595425,-25.0637,49.419544,10.080282,-13.590081,-2.6433048,-12.893656
187,0.09462094306945801,-2.768742084503174,80.79802703857422,-2.3403877558340733,2.331092993833723,112.7768530015082,2.780661,10.725395,25.145205,6.510002,-5.807563,-4.648362,2.3049366,-4.820516,-19.003014,6.442342,-7.291882,4.4112644,1.0485698,-6.085293,18.993572,-32.040886,40.975784,-48.077824,14.587993,18.833645,-5.057981,9.443518,-36.187817,-24.864437,50.096054,11.115474,-13.741778,-3.2923489,-13.111946
188,0.06954843550920486,-2.850355386734009,80.79930877685547,-2.2548867537854234,2.3811617637279983,112.6372130687834,2.6977804,10.583043,25.249289,6.522563,-5.8131075,-4.660138,2.1793344,-4.9672174,-18.951422,6.415277,-7.204311,4.449641,0.9324181,-6.208647,19.049782,-32.449135,41.20786,-49.005817,14.874608,18.888323,-5.6186304,8.940395,-36.49159,-24.654707,50.436726,11.839657,-13.766192,-3.5666587,-12.993002
189,0.06626672297716141,-2.9541285037994385,80.82539367675781,-2.1899208379842334,2.1762551476086194,112.3417240845746,2.9265645,10.499398,25.570684,6.521904,-5.5670233,-4.662139,2.2471294,-5.096971,-18.869257,6.430388,-6.942396,4.5661225,0.91248524,-6.3632545,19.129297,-32.419098,41.36539,-49.55299,14.904397,19.483877,-5.704709,8.818388,-36.788986,-24.510471,50.772797,12.50918,-13.717134,-3.6556506,-12.564165
190,0.08616115897893906,-3.0720763206481934,80.82936096191406,-2.083124471565611,1.9392234849539431,112.14661764211249,3.16269,10.427945,26.03582,6.574345,-5.661743,-4.512263,2.335726,-5.2229214,-18.642748,6.4486957,-6.835727,4.694211,0.80349517,-6.5358906,19.11325,-32.12186,41.511734,-50.013863,14.856808,19.647507,-5.9697404,9.1355095,-37.039608,-24.334824,51.048668,12.978633,-14.145609,-3.3720834,-12.385413
191,0.12216264009475708,-3.189077854156494,80.8543701171875,-2.0739878904475666,1.6731018058228864,111.98388898918203,3.4637494,10.502519,26.615309,6.5779433,-5.620444,-4.20962,2.4659376,-5.212338,-18.407797,6.432377,-6.630997,4.780223,0.7538658,-6.764467,19.212994,-31.928343,41.645546,-50.168247,14.580754,20.306793,-5.595131,9.093851,-37.197895,-24.109707,51.181545,13.422003,-13.868772,-3.4968019,-12.475815
192,0.1749201864004135,-3.2867579460144043,80.83783721923828,-1.861576170356879,1.6756900704401168,111.93914664371061,3.4248688,10.321102,26.970816,6.5869875,-5.6178617,-4.146741,2.341453,-5.4059076,-18.168554,6.428692,-6.6714387,4.831038,0.6558842,-6.904574,19.38216,-31.774834,41.741306,-50.247505,14.364524,20.45687,-5.7643337,9.554141,-37.41435,-23.868652,51.31196,13.760714,-13.277073,-3.5499802,-12.794033
193,0.23265522718429565,-3.360788583755493,80.8219223022461,-1.7278695205858017,1.712300627746427,111.93570271428771,3.3606014,10.255071,27.342175,6.600526,-5.762213,-4.10978,2.2727332,-5.5953274,-18.439634,6.413765,-6.572459,4.8773565,0.53641397,-7.064589,19.527182,-31.614553,41.797268,-50.031986,14.269592,19.6634,-6.3625193,9.793402,-37.48319,-23.618656,51.44496,13.987877,-12.540299,-3.7114396,-12.376219
194,0.28713083267211914,-3.4039576053619385,80.7979736328125,-1.5341161569748991,1.782544167121927,111.95892339921151,3.2665756,10.111727,27.623901,6.6135516,-5.8644524,-3.9602273,2.131364,-5.7471223,-18.23774,6.4078784,-6.652141,5.0087433,0.5624319,-7.260137,19.680931,-31.320295,41.80064,-49.512527,14.057292,19.086843,-6.614351,10.640746,-37.43451,-23.369251,51.44592,14.013372,-12.763763,-3.8277385,-12.838073
195,0.33206453919410706,-3.4202475547790527,80.78826904296875,-1.3324636181525702,1.7969336839287693,112.18292907683254,3.2031283,9.939179,27.71949,6.6074214,-5.848464,-3.8888285,2.1578584,-6.002099,-18.528149,6.4405656,-6.4844475,4.91058,0.5165406,-7.3380723,19.728228,-30.854876,41.750744,-48.850018,13.793029,18.187082,-6.4357767,11.530689,-37.096367,-23.15247,51.25428,13.900713,-12.348155,-3.5572789,-12.733961
196,0.35293617844581604,-3.410938024520874,80.77976989746094,-1.221127765832051,1.7371765959066998,112.3812136842732,3.2002466,9.804143,27.515356,6.612063,-5.890859,-3.8277364,2.2432725,-6.0840507,-18.445309,6.451367,-6.394276,5.016321,0.4199202,-7.4499125,19.709913,-30.154863,41.661915,-48.18727,13.378452,17.870552,-6.209819,12.029945,-36.711533,-22.898727,50.926388,13.777209,-12.648338,-2.9897962,-12.645269
197,0.3405672311782837,-3.376523494720459,80.78778839111328,-1.295983887321287,1.6926643535533552,112.68281784359509,3.1501281,9.842419,27.08784,6.6462784,-6.0532737,-3.7215774,2.4504814,-6.0703473,-18.962343,6.405934,-6.2542233,5.075694,0.3751323,-7.5331006,19.70961,-29.663162,41.56393,-47.776905,12.924185,17.557327,-6.064213,12.4544,-36.190533,-22.69111,50.581055,13.714853,-12.230109,-3.1297224,-12.931159
198,0.2910575866699219,-3.311704397201538,80.8006591796875,-1.3158122883276624,1.8140224673888354,112.93334805405793,3.0145507,9.814025,26.851318,6.6225824,-6.051998,-3.5970826,2.4328547,-6.093303,-19.169655,6.43009,-6.059731,5.1844864,0.42456636,-7.661094,19.810663,-29.151983,41.424587,-47.237022,12.314155,17.818838,-5.819789,13.087668,-35.61337,-22.47964,50.188343,13.557351,-11.683307,-3.5001957,-13.454056
199,0.19997674226760864,-3.2167301177978516,80.8010482788086,-1.2634186264688956,2.003511533472763,113.21113880913444,2.789327,9.6573,26.445065,6.636924,-6.0310435,-3.5565865,2.4455822,-6.2489853,-19.579689,6.38477,-6.0651402,5.167118,0.41029266,-7.7288203,19.947435,-28.659796,41.264477,-46.714355,11.818766,16.9499,-5.8503885,13.578094,-34.861603,-22.271538,49.71339,13.224855,-10.485569,-3.6496234,-13.935074
200,0.06412633508443832,-3.0980591773986816,80.8040771484375,-1.2917408390347584,2.233400407178386,113.58376406398135,2.5461774,9.55149,25.959658,6.6093464,-6.088689,-3.6153812,2.4354856,-6.352023,-20.035534,6.4185934,-5.9608397,5.0431037,0.34515595,-7.7639728,20.085028,-28.123238,41.057243,-46.021313,11.1939745,16.650356,-5.546877,13.982413,-33.854362,-22.038647,48.91821,12.8233595,-9.427929,-3.6915698,-14.498433
201,-0.11530595272779465,-2.958453416824341,80.80439758300781,-1.3600102004185626,2.580755346582169,113.8894661706328,2.2647138,9.540401,25.865396,6.61659,-6.1516743,-3.6087816,2.331373,-6.397473,-20.35246,6.365102,-5.8182273,5.129925,0.3943319,-7.824048,20.303036,-27.49339,40.82001,-45.22111,10.346121,16.602781,-5.302118,14.715619,-32.700386,-21.787024,47.944878,12.440041,-7.413193,-4.217863,-15.1062
202,-0.32925304770469666,-2.811239719390869,80.81925201416016,-1.534811164744867,2.834520623612921,114.10617215724001,2.1231136,9.614438,25.725998,6.5962286,-6.187724,-3.5850108,2.2593043,-6.3198276,-20.464218,6.4034696,-5.658315,5.15891,0.5317378,-7.8240232,20.53998,-26.966543,40.561344,-44.42014,9.690115,16.928032,-4.814516,15.761752,-31.554071,-21.535593,47.145824,12.2894,-5.8109636,-5.1311297,-16.453484
203,-0.5646408796310425,-2.6652727127075195,80.83444213867188,-1.839549604937338,3.063203552499427,114.239904415745,2.0413625,9.841073,25.72658,6.595582,-6.320328,-3.6489105,2.1892774,-6.082054,-20.41154,6.430983,-5.5821424,5.26164,0.61386424,-7.77989,20.75768,-26.09543,40.22458,-43.226646,8.909486,16.872835,-4.516022,16.921555,-30.200705,-21.221378,46.048275,12.092127,-3.3878012,-5.490586,-17.178547
204,-0.8003649115562439,-2.5255649089813232,80.84734344482422,-2.144122540671938,3.4697702771033527,114.22078804524625,1.8511301,10.129276,26.121803,6.5739884,-6.461304,-3.7203176,1.9457622,-5.858619,-20.44222,6.3732376,-5.5262885,5.1243563,0.6829759,-7.650948,21.091105,-25.338587,39.945457,-42.18633,8.095165,17.352041,-4.134017,18.566135,-28.888515,-20.932714,45.085598,11.802422,1.4167194,-7.0343227,-18.536215
205,-1.0166996717453003,-2.4072601795196533,80.86697387695312,-2.4912929801283994,3.6581941099783495,114.41668653933142,1.782494,10.432851,26.176586,6.5861874,-6.6453915,-3.8049757,1.8958367,-5.549222,-20.315931,6.3989344,-5.439875,4.8205633,0.6402676,-7.536034,21.221062,-24.480318,39.566917,-41.0412,7.643524,16.886515,-3.835919,19.05113,-27.677576,-20.52805,43.987206,11.846942,4.970071,-7.2339416,-18.960287
206,-1.1958903074264526,-2.311816692352295,80.855712890625,-2.6068492158934555,3.8847691263734907,114.67478131138219,1.6534985,10.469399,26.170326,6.537662,-6.8615894,-3.8112028,1.8808705,-5.500142,-20.412104,6.3072143,-5.4566154,4.618999,0.6618925,-7.3786674,21.333721,-24.091728,39.25341,-40.306843,7.667809,16.380474,-3.9636695,19.82388,-26.944195,-20.171898,43.34936,11.842605,6.98693,-7.71746,-19.646593
207,-1.3309179544448853,-2.2528247833251953,80.82039642333984,-2.569090163024427,4.143831881879323,114.763205182555,1.4541669,10.35962,26.214348,6.55937,-7.0486345,-3.722346,1.6888291,-5.573208,-20.1884,6.284817,-5.716043,4.6944795,0.6379486,-7.077366,21.393988,-23.92176,38.982742,-40.139877,8.026122,16.841434,-3.6051269,18.701794,-26.60634,-19.782175,43.086403,11.865961,7.1122146,-7.9806027,-19.563784
208,-1.4241963624954224,-2.2314891815185547,80.82164764404297,-2.4031591180941745,4.1326879019348635,114.9416730502916,1.4831575,10.11694,26.228748,6.579336,-6.9697485,-3.52183,1.7464237,-5.871684,-20.339659,6.4098616,-5.8081374,4.6879754,0.6648339,-6.7775044,21.406889,-23.663084,38.79165,-40.004494,8.276938,16.632263,-3.4309323,18.232273,-26.207525,-19.45809,42.761448,11.9913645,7.879776,-8.127997,-19.408436
209,-1.4846190214157104,-2.2417874336242676,80.84862518310547,-2.215699739739927,3.883942414787092,115.1151829172511,1.718297,9.84746,26.14826,6.6166835,-6.680361,-3.2429202,2.1369007,-6.1880565,-20.685915,6.339576,-5.6725545,4.7690253,0.76044285,-6.4879193,21.368097,-23.233707,38.608795,-39.679768,8.435189,16.393959,-2.952602,17.51669,-25.807886,-19.14625,42.443302,12.244509,7.6068673,-7.882476,-19.207949
210,-1.523582100868225,-2.2730464935302734,80.85673522949219,-1.9556044218538646,3.65395359205207,115.29515262543157,1.9230818,9.495777,26.080227,6.622166,-6.376482,-3.0725005,2.3977206,-6.5591316,-20.805716,6.4149327,-5.6651487,4.9868116,0.9149039,-6.168434,21.22055,-22.559855,38.430775,-39.243443,8.287465,15.395961,-2.684581,16.873518,-25.455544,-18.848066,42.17122,12.522485,7.234401,-7.3441586,-18.789328
211,-1.5530366897583008,-2.311586618423462,80.86795043945312,-1.8852528305838798,3.3795315973577438,115.34398682683235,2.2294474,9.3905325,26.18862,6.619715,-6.3164682,-2.7247484,2.6980233,-6.704558,-20.901932,6.429261,-5.62944,5.2505593,1.078976,-5.754695,20.918873,-21.574812,38.246536,-38.737923,7.6951365,15.006169,-2.0984688,16.241577,-25.129293,-18.523579,42.038002,12.925793,6.743365,-6.812296,-18.347548
212,-1.5729906558990479,-2.341404438018799,80.86235809326172,-1.7737124923894438,3.1484793452688775,115.33081472772588,2.465681,9.232824,26.202608,6.6756735,-6.3598695,-2.289839,2.9517145,-6.8438025,-20.800703,6.3707986,-5.6745524,5.587908,1.3217287,-5.379218,20.616592,-20.396275,38.077763,-38.139717,6.6721344,14.596571,-1.5498383,16.127485,-24.775572,-18.264612,41.969986,13.241017,7.0731144,-6.569083,-17.863274
213,-1.578932762145996,-2.36318039894104,80.83733367919922,-1.5258754498938423,3.0306255662596127,115.45822726560282,2.593229,8.94382,26.298449,6.6795993,-6.45629,-2.0307918,3.1481752,-7.1775746,-21.000254,6.3444223,-5.7960715,5.849642,1.4461648,-4.8770933,20.140266,-18.72117,37.876194,-37.262108,5.095483,14.407648,-0.36153132,15.9725895,-24.252438,-17.967703,41.73704,13.576304,6.8709254,-5.726299,-17.723667
214,-1.572149634361267,-2.3849246501922607,80.81410217285156,-1.1673328516462251,2.9031634960205284,115.36489376123288,2.7983453,8.579135,26.708252,6.6877804,-6.520105,-1.6992215,3.2004795,-7.5890064,-20.76721,6.4387374,-5.962566,6.035506,1.7650089,-4.300738,19.759525,-16.890942,37.646793,-36.210526,3.0682585,13.535158,-0.05132005,16.967968,-23.739155,-17.703863,41.517754,13.804847,6.7574444,-5.1488314,-17.692554
215,-1.5472482442855835,-2.427116870880127,80.77277374267578,-0.6379005133072799,2.903154159175007,115.12216621029322,2.844696,7.9953637,27.060064,6.7057157,-6.515199,-1.703942,3.1538897,-8.168237,-20.534893,6.3305197,-6.0018435,6.4640627,2.106474,-3.719979,19.35584,-14.462064,37.340992,-34.813915,-0.04526083,12.860862,0.19497128,18.57642,-23.204441,-17.409506,41.12033,13.816009,7.7385654,-4.376503,-18.088537
216,-1.5086828470230103,-2.5222511291503906,80.75588989257812,-0.10122263590477659,2.823220484905229,114.9509555604939,2.95919,7.427124,27.602676,6.69658,-6.412165,-1.4888555,3.080368,-8.819089,-20.405733,6.4182453,-5.8858104,6.9352784,2.3629532,-3.1811793,19.043276,-11.800927,36.92841,-33.03733,-3.2737622,10.851425,-0.09373892,19.283836,-22.610271,-17.08989,40.577873,13.609069,7.810806,-3.591988,-18.195988
217,-1.4609090089797974,-2.6914517879486084,80.71110534667969,0.350099594770787,2.7140749525959347,114.42923829002287,3.1559882,7.0129037,28.658085,6.7368317,-6.644467,-1.3698692,2.9828146,-9.36188,-20.168524,6.3072357,-5.699614,7.5492635,2.2870903,-2.5602655,18.831268,-8.598495,36.439392,-31.771873,-6.6838713,8.337389,-1.108828,20.602701,-22.227112,-16.73935,40.141525,13.170519,8.017224,-2.5992036,-18.003227
218,-1.4072563648223877,-2.9509949684143066,80.69794464111328,0.6582402212184145,2.664459456317422,113.80113663487796,3.231034,6.6956334,29.610306,6.7289,-6.6456323,-1.0591974,2.656122,-9.840707,-20.068651,6.373843,-5.4744167,7.934784,1.8199416,-1.9909401,18.875656,-5.5287995,35.966515,-31.937891,-9.307562,6.676732,-2.114512,19.492277,-22.363253,-16.378695,40.21698,12.972968,8.588849,-2.1751087,-17.000328
219,-1.3466137647628784,-3.298701286315918,80.71068572998047,0.8746718134265478,2.415959555618645,113.2921254597208,3.4036436,6.4502325,30.390238,6.7321754,-6.51383,-0.60035205,2.3950188,-10.051046,-19.188772,6.3934174,-5.0795345,8.449017,1.2187035,-1.634362,19.05475,-3.514796,35.460655,-33.03209,-10.772003,7.4344144,-1.5775511,18.720573,-22.801443,-15.988773,40.37968,13.171282,9.515427,-2.115831,-16.55122
220,-1.2802255153656006,-3.7141311168670654,80.71675872802734,1.1093031070260715,2.1674791109499716,112.77750014415358,3.4608686,6.115641,30.821627,6.7272897,-6.2213254,-0.28734785,2.2429235,-10.434158,-19.142689,6.290054,-4.4900985,8.698361,0.7508021,-1.3262861,19.293478,-2.5729809,34.99255,-34.134544,-11.238712,8.169257,-1.1226293,18.401472,-23.059717,-15.657443,40.397068,13.2516365,9.566307,-2.1010509,-16.459143
221,-1.2174324989318848,-4.1828131675720215,80.752685546875,1.1329623596337788,1.806388165611973,112.21833229610115,3.6026783,5.9913974,31.194983,6.682567,-5.9740944,-0.1684314,2.0797632,-10.664841,-19.37633,6.363152,-3.8245022,8.845943,0.3993753,-1.1989386,19.63014,-2.730157,34.484695,-35.06025,-10.485156,6.7264504,-1.3935411,18.399708,-23.50944,-15.321693,40.43506,13.59602,10.818231,-2.2107406,-16.306858
222,-1.165299892425537,-4.673038482666016,80.79537963867188,0.9466298989292236,1.5973875105198019,111.56134566081766,3.640904,6.1764507,31.95467,6.6591578,-6.024475,-0.07183545,1.698055,-10.648971,-19.772364,6.3686614,-3.2580857,8.925226,0.17456271,-1.0034558,19.964092,-3.5411217,33.89306,-36.032738,-9.082002,5.759365,-1.3507353,18.719986,-24.071018,-14.935487,40.61206,14.089343,10.9501705,-2.4787242,-16.77563
223,-1.1249501705169678,-5.1642069816589355,80.82930755615234,0.7227820322078121,1.5669071501932859,110.91959307319003,3.5468833,6.3939834,32.830254,6.525123,-6.0873656,-0.17150313,1.0822233,-10.52649,-20.10584,6.1959076,-2.66513,9.365915,-0.01351875,-0.967347,20.401157,-4.692252,33.330265,-36.5756,-7.54858,3.8529727,-1.2452025,19.90255,-24.75239,-14.558979,40.720776,14.437467,11.98707,-2.6876416,-16.870577
224,-1.0932832956314087,-5.658407211303711,80.86550903320312,0.5254401399409224,1.7422602425342135,110.51796433333865,3.3520193,6.69608,34.457577,6.330039,-6.0748725,-0.25205308,0.57098264,-10.583423,-21.229517,6.3326077,-2.477882,9.410986,-0.038266074,-0.792817,20.698431,-5.958125,32.757683,-36.939426,-5.907757,3.897613,-0.62669754,20.602585,-25.485413,-14.15209,40.794945,14.97288,11.274129,-2.1600227,-17.17372
225,-1.0689218044281006,-6.161784648895264,80.9622802734375,-0.019552398826349755,1.8985746295537205,109.98492997132145,3.1185875,7.389458,35.866154,6.231534,-6.1116676,-0.32837275,1.0412902,-10.287922,-23.152939,6.245484,-2.3145406,8.936845,0.30709264,-0.3130128,20.85103,-7.39062,32.16643,-36.863102,-4.3949866,4.8577685,0.50168914,21.496975,-26.261976,-13.713503,40.73178,15.832697,11.641681,-2.196919,-17.643135
226,-1.0334571599960327,-6.678768157958984,81.1390609741211,-0.8228445114319446,1.7687173384732755,109.58515977048033,3.062152,8.295787,36.641216,6.120075,-5.8366065,-0.22805566,1.8109851,-9.739605,-24.106966,6.413038,-2.2042782,8.3645735,0.73910075,0.25570723,20.809748,-8.689002,31.56396,-36.53896,-3.1382802,6.2384744,1.686019,21.905653,-27.062033,-13.2586155,40.68283,17.038431,13.02806,-2.4764028,-17.631012
227,-0.960456371307373,-7.2061004638671875,81.28549194335938,-1.4271552876662452,1.655178849365744,109.44576204537333,2.970967,9.003351,37.49234,5.9465513,-5.3071384,-0.21536574,2.7910192,-9.169505,-24.62373,6.5296683,-2.0022824,8.063452,1.2000751,0.8295741,20.516169,-9.967171,30.936716,-36.026894,-1.5606792,5.5834956,1.8955362,22.557789,-27.978754,-12.771208,40.604153,18.317986,12.746763,-2.249861,-17.92494
228,-0.8358723521232605,-7.738938808441162,81.49186706542969,-2.348339393847937,1.2397670878480338,109.30515774943255,3.1392717,10.164213,38.301254,5.9196754,-4.7698536,-0.19398779,4.0605946,-8.356455,-24.969448,6.6111417,-1.7598927,7.523365,1.5879147,1.5849798,20.00316,-10.944771,30.141752,-35.355545,0.08747195,5.0716257,2.0047104,23.08602,-28.816235,-12.168749,40.72246,19.899054,12.479996,-2.2780817,-17.702305
229,-0.6301226019859314,-8.26615047454834,81.53205871582031,-2.4944914576978436,0.726967491272519,109.23418554441683,3.4673574,10.568937,39.663887,5.9631724,-4.3361835,-0.1575506,5.2186136,-8.110173,-24.99238,6.5988855,-2.8052597,7.3816504,2.0793018,1.7860618,19.176222,-12.162494,29.222315,-34.70887,2.0271654,5.1726246,2.4056392,22.737741,-29.582897,-11.408999,40.9473,21.437227,10.811813,-1.5613505,-17.71372
230,-0.34806883335113525,-8.759075164794922,81.46659088134766,-2.1073175746006605,0.26532676271557465,109.48289532999887,3.6104348,10.255733,40.282196,5.8918076,-3.8655727,-0.07835855,5.866348,-8.294543,-25.002502,6.6881294,-4.741521,7.2504854,2.7636502,1.533879,18.300066,-13.792602,28.563356,-34.18118,4.07523,4.9498553,3.0821187,22.70769,-30.171597,-10.791331,41.302242,22.671606,12.007876,-1.1416527,-17.895536
231,-0.001072567654773593,-9.18751335144043,81.32127380371094,-1.4929161448280968,-0.2705939496662628,109.63162680771288,3.5735905,9.695321,39.853382,6.1379185,-3.722692,-0.08683715,6.1479244,-8.700592,-24.772285,6.5452623,-6.7843795,7.5235586,3.4056122,1.078675,17.534092,-15.77027,28.027605,-33.69347,6.2213435,5.039705,3.9352608,21.356766,-30.916403,-10.209875,41.689335,23.789238,12.989663,-0.43576673,-17.31359
232,0.3858073949813843,-9.529943466186523,81.24671173095703,-1.1381519829384625,-0.4335274111445796,109.59771225035598,3.455751,9.58574,40.39032,6.1707983,-3.481279,-0.15310962,6.2788453,-8.919624,-25.609787,6.384395,-8.114474,7.483108,3.8681097,1.023789,17.105389,-17.589766,27.52314,-33.159885,8.552916,4.4501677,4.179239,20.070572,-31.708714,-9.597753,42.119884,24.770586,12.591666,0.39800072,-16.199142
233,0.7915617227554321,-9.785279273986816,81.20845794677734,-1.017899575617092,-0.6779948764745528,109.86505850566635,3.2285364,9.666191,39.886047,6.2657943,-2.965854,-0.56234115,6.4765425,-8.852032,-26.409208,6.2779965,-8.889163,7.4390564,4.2390823,1.0879745,16.925655,-19.408133,27.026628,-32.47252,10.974325,3.3934138,4.2092476,18.680994,-32.591156,-8.923698,42.313065,26.198656,12.072494,1.0622529,-15.326925
234,1.1952667236328125,-9.951658248901367,81.22083282470703,-1.0606325371887297,-0.48523604458152936,110.13447380268526,2.8750618,10.117222,40.687176,6.243454,-2.5462737,-0.864788,6.050155,-8.511742,-26.574148,6.404977,-9.6089525,7.369913,4.4204803,1.3185242,16.889439,-20.883102,26.592575,-31.5597,13.263788,2.8410416,4.026852,17.94357,-33.37991,-8.207884,42.17091,27.557123,11.876461,1.4681611,-14.2239065
235,1.5776214599609375,-10.045804023742676,81.2191162109375,-1.3622552209256307,-0.5596977469348591,110.52052173942161,2.733968,10.741674,40.6934,6.148823,-1.892279,-1.4446428,6.0621486,-7.8238573,-26.684195,6.3399873,-9.850649,6.8722787,4.362237,1.5476,16.70291,-21.714287,26.36873,-30.502337,14.809739,1.6703709,3.9668453,17.506287,-33.74224,-7.766841,41.863647,28.796656,12.171459,1.0608089,-13.276271
236,1.925782322883606,-10.076075553894043,81.21842956542969,-1.6637937088138457,-0.27108431043162234,111.14449447656582,2.2718143,11.375008,40.98193,6.0301332,-1.2992252,-1.9616164,5.86287,-7.159256,-27.084894,6.171915,-10.021935,6.1333303,3.8838375,1.8197746,16.648071,-22.142628,26.250841,-29.447433,15.905566,2.090204,4.3215513,17.28168,-33.63291,-7.410824,41.485947,29.923897,11.888383,0.71837556,-12.8906145
